季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
6,3,5,8,6,6,5,7,0.538168051
4,5,5,5,3,3,6,2,0.471858726
3,4,5,6,5,3,10,5,0.512023991
9,6,5,4,7,5,2,6,0.527188369
4,7,7,7,4,4,3,10,0.53686451
3,4,3,4,4,4,4,6,0.467163299
4,3,4,5,4,6,5,4,0.483222719
12,2,7,5,3,7,5,6,0.54490887
6,8,7,2,3,3,8,5,0.516551291
6,7,4,4,2,7,3,3,0.486983277
4,2,7,4,9,6,2,4,0.499717519
2,4,6,5,4,6,5,5,0.493441536
10,5,5,4,1,5,5,7,0.517665803
3,4,5,3,4,2,5,6,0.467369316
9,3,5,6,6,6,8,4,0.543251822
9,4,3,8,7,3,7,2,0.521149909
7,8,7,5,2,5,3,4,0.511877741
5,8,6,7,3,5,5,4,0.521216339
8,4,4,3,10,5,4,5,0.522698186
5,3,9,7,5,6,6,5,0.539504788
7,4,7,6,3,7,3,4,0.513963811
6,5,2,7,8,8,7,6,0.551860564
9,2,6,5,7,11,4,5,0.555545842
2,2,7,4,6,5,2,4,0.469532819
3,4,8,6,4,3,5,5,0.498177366
1,6,2,3,4,7,6,5,0.476790249
4,5,4,6,5,2,4,6,0.486261105
6,8,2,6,7,3,3,5,0.504566353
5,7,8,4,1,8,6,4,0.523430947
2,3,5,4,4,3,5,3,0.45287776
2,3,8,7,2,1,5,4,0.467999923
4,6,2,2,6,8,7,3,0.497050062
2,3,6,3,2,5,7,5,0.473839143
1,7,3,4,8,2,6,4,0.480157167
0,5,3,4,5,7,5,4,0.472406998
7,3,4,6,3,10,4,12,0.554324161
3,6,5,4,3,7,9,4,0.512503718
6,4,2,2,4,3,5,5,0.461785546
4,4,7,2,3,6,5,4,0.484136277
3,4,4,4,5,7,5,6,0.49818659
5,4,3,4,2,9,6,5,0.498397921
4,3,8,8,1,5,5,5,0.503939553
6,3,5,2,5,5,6,4,0.488595461
1,8,8,8,4,3,3,4,0.501262034
4,7,6,6,3,4,3,1,0.47653661
6,4,1,6,4,6,3,9,0.501883997
5,2,5,2,4,2,2,6,0.448465149
3,5,5,7,12,7,4,6,0.552568783
4,7,7,5,8,5,9,5,0.556966089
4,6,8,3,5,3,9,7,0.532555746
6,8,4,5,6,3,6,7,0.530270111
0,3,7,3,3,5,4,8,0.474296725
4,5,5,2,5,2,9,5,0.491874163
6,3,5,5,4,2,2,5,0.467640553
3,6,5,2,5,8,4,5,0.498166051
4,3,5,4,2,4,3,7,0.468325072
6,4,6,4,4,5,4,8,0.513398681
5,5,8,5,5,3,9,3,0.522663643
6,5,6,10,9,6,6,5,0.572228693
11,8,2,4,2,3,7,5,0.514782698
7,7,7,7,4,6,2,4,0.527304321
3,5,4,7,2,5,2,6,0.477049229
5,5,3,7,5,7,5,7,0.527082127
5,2,5,6,6,5,4,7,0.508630323
3,4,6,3,5,5,3,5,0.478485506
5,5,5,8,6,5,4,6,0.527070391
5,9,4,3,5,5,4,2,0.490610498
3,4,5,6,3,3,6,3,0.472182706
4,3,1,4,3,9,5,3,0.468176635
5,5,8,4,8,8,2,5,0.534293969
4,3,6,4,6,5,5,3,0.48865713
8,5,5,4,3,6,6,9,0.537875379
8,3,1,5,7,10,5,4,0.52322943
6,2,3,4,4,3,3,4,0.452767409
6,5,8,5,3,4,7,3,0.513039875
12,6,1,9,6,2,9,3,0.544242797
4,8,4,3,5,4,4,5,0.490839309
8,5,7,6,6,4,8,4,0.547509139
2,7,4,6,4,3,5,8,0.500679756
4,3,2,6,4,6,4,5,0.477522265
7,5,7,3,4,4,7,1,0.497915197
5,2,6,4,7,3,3,4,0.478643104
3,8,3,6,4,10,2,6,0.516801715
7,7,3,2,8,5,3,1,0.486229226
3,3,6,6,9,6,6,2,0.513538568
5,4,5,8,6,3,9,5,0.531785945
2,9,5,6,3,5,4,5,0.500652633
4,4,3,4,3,4,10,6,0.496964403
5,5,4,7,5,5,9,3,0.521665356
2,6,7,2,4,5,1,1,0.448090825
7,7,3,7,4,6,4,1,0.5009163
7,5,2,4,10,3,2,2,0.481020665
5,3,7,4,4,4,2,5,0.478908885
3,3,5,7,6,5,2,4,0.48309598
6,6,5,5,4,6,5,7,0.527298622
5,2,3,3,0,3,5,7,0.447966712
7,4,8,5,4,3,8,8,0.543242922
4,7,5,4,3,2,3,4,0.466013256
6,8,5,5,8,3,4,5,0.525576421
10,7,4,4,8,6,5,3,0.541510242
4,3,5,5,8,4,5,6,0.507967694
3,4,1,8,9,0,1,7,0.47001953
2,1,1,4,7,4,5,10,0.477790032
2,9,6,4,7,3,5,8,0.525628903
6,3,5,5,8,9,3,4,0.524285356
4,7,4,5,10,10,3,5,0.5474766
3,8,4,3,5,6,6,4,0.501260499
4,5,5,7,4,8,4,4,0.512975677
5,7,4,4,3,4,7,8,0.516133844
8,5,6,10,6,5,5,2,0.542024588
4,6,5,10,7,6,8,5,0.561457238
8,9,5,4,6,4,2,5,0.520646603
6,3,4,6,4,6,5,5,0.503114216
6,8,11,5,5,6,3,4,0.548324705
8,9,9,10,3,4,5,5,0.571115399
3,4,6,7,7,3,8,5,0.522241007
2,8,6,5,4,3,5,3,0.485914869
3,7,3,5,5,2,2,6,0.470284569
6,2,9,4,4,4,7,5,0.514784268
6,1,3,5,6,5,4,3,0.473483511
3,4,5,8,8,7,7,4,0.53782111
7,3,5,2,7,4,6,4,0.498291836
5,6,6,7,5,7,8,5,0.552450133
4,5,3,5,6,1,2,6,0.465865474
4,4,4,4,8,6,10,4,0.527638989
12,3,3,6,5,5,5,7,0.537551567
3,5,4,6,5,6,3,4,0.48728756
5,10,5,7,9,9,5,4,0.575924447
6,4,8,2,4,6,6,5,0.51440767
5,5,5,5,1,6,6,6,0.502745157
5,6,7,4,4,3,4,6,0.502305052
6,1,4,10,5,13,4,7,0.560317411
4,2,6,3,9,8,4,4,0.509966067
1,1,5,4,4,5,6,6,0.469268742
6,6,5,2,4,2,3,5,0.471687378
4,8,3,8,6,7,5,10,0.560696306
6,5,5,8,3,8,3,8,0.537981307
2,6,6,4,0,8,4,11,0.513456054
6,7,2,3,3,4,7,1,0.470502677
8,6,3,9,6,3,7,4,0.535223526
4,4,5,5,7,6,6,8,0.533071813
2,5,6,4,5,6,4,4,0.488131737
4,7,5,10,6,7,3,8,0.556544762
5,4,8,2,2,5,4,4,0.479254885
6,3,4,6,5,5,6,6,0.512815618
3,3,7,5,5,4,3,4,0.478706736
6,6,1,8,7,4,2,6,0.505173143
2,4,4,8,2,4,3,8,0.482098013
12,5,3,2,4,5,5,8,0.527232385
4,3,9,5,7,3,3,5,0.504051213
6,4,3,6,8,3,6,3,0.501433608
4,1,6,3,3,6,3,4,0.460061617
7,7,6,6,2,8,3,9,0.547726264
4,7,10,7,10,3,2,7,0.557396331
5,4,7,4,5,4,3,8,0.508471766
4,3,4,5,4,5,5,4,0.477966536
10,5,4,4,5,5,5,6,0.527239182
5,4,2,3,5,3,7,8,0.491617534
6,4,5,8,0,6,5,3,0.492806175
7,7,4,7,6,5,7,8,0.560943081
6,5,3,3,5,7,6,4,0.502491371
9,7,10,4,6,4,5,4,0.552953765
5,3,4,3,3,5,6,5,0.478220593
10,7,2,4,2,1,5,2,0.469721632
2,7,6,5,10,9,7,6,0.567722027
5,1,3,5,5,5,0,5,0.453691183
7,2,2,3,4,6,4,5,0.473326374
4,5,5,1,5,7,3,1,0.46343017
6,3,10,6,11,6,4,10,0.589967516
2,3,3,6,9,4,3,4,0.477228271
5,5,8,7,3,2,3,4,0.492443542
4,5,6,6,5,5,6,6,0.522585941
3,1,4,4,5,5,10,6,0.498781203
8,5,2,7,3,7,5,9,0.536847784
3,7,6,9,2,2,6,4,0.500615784
4,2,2,4,2,3,5,2,0.427390659
11,3,1,2,4,9,2,3,0.483509893
4,4,7,4,8,6,6,4,0.523732019
5,4,2,3,9,5,5,10,0.52214604
3,8,5,6,5,4,6,5,0.515705687
3,3,4,3,11,3,7,4,0.497467423
4,3,4,4,6,8,4,9,0.518940029
7,8,5,1,4,6,4,3,0.496902693
5,10,5,6,4,6,2,5,0.520526817
5,4,7,8,6,4,3,6,0.522911888
6,8,4,6,4,5,7,9,0.550703043
7,4,3,3,2,6,2,4,0.462883089
3,2,7,6,3,6,5,5,0.494515359
4,7,7,4,3,3,9,5,0.516695884
4,5,8,5,3,8,6,3,0.519102829
5,4,4,2,3,7,7,5,0.493390605
7,4,4,5,2,3,3,4,0.467142375
9,4,4,6,1,4,1,4,0.472369412
5,5,6,6,4,4,5,3,0.497335673
4,4,9,3,3,4,4,6,0.494201732
4,3,9,2,3,4,4,6,0.484757451
5,4,3,2,7,7,3,5,0.488129686
2,10,4,4,4,6,6,6,0.515334116
5,6,6,3,6,7,3,6,0.518129992
5,1,6,4,5,5,4,4,0.479595894
5,4,8,5,6,2,5,6,0.513016185
6,8,6,5,10,6,3,2,0.536596407
7,3,2,5,7,4,6,7,0.512024904
2,4,5,7,4,12,4,3,0.514414323
7,3,7,5,4,7,3,5,0.514514058
7,7,5,2,7,4,6,3,0.511551647
4,6,9,6,4,5,6,9,0.553177826
3,8,5,4,4,4,6,4,0.495961467
8,4,5,7,8,9,4,5,0.558584191
6,3,2,4,7,5,4,4,0.482426978
6,9,4,8,9,0,4,2,0.513609568
3,3,5,5,9,3,5,4,0.492652889
8,4,5,4,4,4,6,6,0.512716387
2,4,4,4,7,4,6,6,0.492334935
3,6,5,2,3,6,8,3,0.487516856
7,3,1,2,0,4,4,7,0.447322976
5,4,5,2,7,5,7,6,0.51311765
6,9,8,4,5,7,5,3,0.542238403
7,7,5,3,6,4,2,7,0.511669386
6,6,6,4,5,6,5,2,0.507625811
4,5,6,2,6,7,3,10,0.52375807
2,5,5,6,7,9,1,6,0.513434778
5,4,3,6,4,5,8,5,0.507002193
6,5,3,6,4,10,8,3,0.532816044
8,6,6,4,6,4,5,8,0.542196344
8,7,4,5,2,4,4,4,0.496069281
2,6,7,7,8,9,6,3,0.548247326
5,5,6,4,7,6,8,2,0.522899384
5,8,5,4,7,7,11,2,0.551437958
7,6,6,4,5,4,7,8,0.542146499
5,3,8,4,7,5,6,6,0.529280109
5,2,2,7,2,1,5,3,0.441520121
7,6,8,3,4,6,6,5,0.533420746
6,5,5,5,4,4,4,3,0.487182044
5,11,5,6,2,6,3,5,0.520106112
9,5,5,5,4,6,1,5,0.50783918
6,6,6,3,5,5,8,5,0.527437743
5,5,4,5,2,6,3,7,0.492535428
7,2,7,5,8,3,10,6,0.548585615
6,5,5,3,5,5,3,5,0.492737936
2,5,2,4,8,3,7,4,0.48092181
5,2,5,6,7,4,2,3,0.478352905
3,4,7,3,6,4,2,1,0.458486232
5,6,4,5,4,9,5,2,0.507663075
5,3,4,7,2,5,8,4,0.497651562
5,4,6,6,7,9,2,4,0.524105707
5,9,6,6,8,4,6,4,0.545500796
3,7,6,5,6,4,3,2,0.48661013
7,7,7,7,6,4,4,4,0.536671266
4,9,4,2,4,5,2,4,0.475869439
7,4,9,4,7,5,3,4,0.52423832
8,2,3,8,10,9,8,5,0.573495419
5,10,6,2,4,4,7,8,0.535699229
6,8,6,2,3,4,7,4,0.506511401
6,2,6,4,4,5,4,9,0.509277741
8,4,3,3,6,6,6,4,0.507641072
3,8,3,5,5,7,7,5,0.520932275
2,2,7,6,5,5,9,3,0.504029382
7,4,5,5,3,6,7,7,0.528108627
5,6,3,2,5,4,4,4,0.471491937
6,8,7,6,5,3,4,2,0.511097854
8,6,10,2,6,8,8,6,0.579585041
5,4,7,3,3,7,4,8,0.514375329
4,2,3,1,2,6,9,3,0.458719915
4,3,6,1,1,7,3,6,0.464789641
6,7,5,9,4,5,6,4,0.536020525
9,6,3,4,4,5,8,6,0.531406743
6,6,9,6,4,5,3,8,0.543269445
7,7,6,2,8,1,3,6,0.506239402
4,4,4,3,5,8,10,2,0.508310853
5,5,5,10,3,7,6,6,0.542328767
2,5,3,3,4,3,2,4,0.436640371
2,3,4,4,5,5,4,3,0.458088581
7,5,3,5,5,5,6,5,0.511745987
4,3,4,6,6,8,5,2,0.498527269
0,4,15,6,5,3,5,5,0.525361487
5,2,7,3,10,7,4,3,0.514983
5,3,2,5,3,4,1,4,0.442250714
1,4,5,2,4,8,9,6,0.503885076
6,4,5,3,9,4,4,6,0.5127997
3,4,9,5,1,7,3,6,0.499804358
7,9,5,3,3,6,4,4,0.511263151
6,5,2,4,3,5,8,6,0.501547541
3,4,7,6,3,7,4,4,0.498929426
6,6,5,5,5,5,2,6,0.507111936
8,6,3,4,5,5,5,6,0.51649481
6,4,2,2,4,4,8,9,0.502002619
6,6,7,6,4,7,3,7,0.538133709
4,5,5,7,5,5,7,5,0.522090827
4,5,3,7,9,6,4,4,0.516716132
5,4,6,4,8,6,5,7,0.533507026
7,3,5,6,4,6,4,6,0.513483535
6,8,7,8,7,2,4,2,0.52554456
7,5,5,5,4,6,4,2,0.49767584
5,2,3,7,4,6,7,4,0.498013364
6,6,4,5,2,3,2,4,0.466318828
7,1,7,1,4,5,3,11,0.505471017
8,0,6,5,4,4,1,4,0.469777433
3,1,5,4,6,9,4,4,0.490283418
3,4,3,3,4,2,5,4,0.446703284
6,6,5,6,6,4,5,5,0.521578439
6,4,4,3,4,7,2,5,0.483426125
2,3,3,4,3,3,3,5,0.437380734
3,4,2,3,6,8,5,3,0.477860563
4,6,5,8,8,7,3,4,0.532107113
2,10,8,9,5,6,3,5,0.546038188
2,3,3,4,13,6,7,7,0.532803358
9,3,3,7,7,3,5,5,0.516833304
4,5,8,6,6,5,9,4,0.543046023
7,6,3,7,3,6,4,4,0.506424056
6,4,6,5,5,7,6,3,0.518598957
7,2,7,4,6,6,0,3,0.48484176
6,7,6,4,5,5,4,4,0.512011866
6,7,4,2,3,1,4,4,0.460654073
3,6,4,7,4,2,3,5,0.47574844
6,6,2,6,8,3,2,3,0.485405164
3,6,1,3,8,4,6,11,0.515719309
6,6,4,5,8,4,2,9,0.526524253
3,7,3,4,2,6,6,6,0.491356887
7,8,5,6,6,6,5,3,0.536193176
2,8,6,9,6,4,6,9,0.555694269
6,8,5,6,4,9,4,6,0.5470999
5,4,8,3,6,4,4,2,0.488744083
6,4,4,4,4,4,6,8,0.50743844
10,6,5,6,2,5,1,8,0.52212723
5,4,11,8,5,4,6,2,0.534013087
4,5,6,5,3,3,7,4,0.492172729
6,4,6,2,7,5,2,5,0.493598882
2,5,6,7,3,7,8,2,0.507875629
3,5,7,5,5,5,10,5,0.532861119
6,7,7,2,3,4,5,4,0.497330938
6,3,5,5,7,8,6,5,0.533959675
3,6,8,5,6,3,4,4,0.502413601
1,6,7,6,5,5,3,5,0.49756528
8,4,9,4,6,6,4,7,0.549534111
4,7,5,9,7,9,7,6,0.576975249
7,7,8,6,7,5,5,2,0.542271486
3,0,3,4,3,4,6,2,0.433763353
4,6,6,5,6,5,6,8,0.537292988
5,4,7,4,3,7,4,2,0.489142595
3,4,1,7,3,6,1,3,0.44675047
4,6,5,5,4,8,7,3,0.517666662
6,3,4,3,5,10,2,4,0.494583908
5,6,7,2,5,5,7,4,0.512897636
6,6,5,3,3,5,4,4,0.487299302
2,6,1,6,4,0,4,4,0.439361736
10,6,5,7,4,3,11,8,0.576073478
6,2,7,2,5,5,5,4,0.489693142
3,7,4,5,1,6,5,10,0.511678883
4,6,7,2,6,6,7,9,0.543220707
8,5,6,6,8,1,5,6,0.531525389
3,10,3,3,6,2,3,7,0.489200769
6,3,6,4,4,2,2,6,0.473098723
6,8,5,7,4,5,6,4,0.530840269
6,4,5,4,8,5,3,5,0.507973143
7,7,2,1,5,3,8,0,0.470394487
4,2,5,4,6,2,4,5,0.468076862
5,5,4,2,7,6,5,4,0.497666209
8,8,6,6,7,5,6,5,0.561226956
6,4,3,6,0,5,3,6,0.472297803
5,6,4,3,9,4,7,7,0.531531225
5,7,9,5,4,8,4,7,0.553678351
1,5,7,9,3,1,6,6,0.496549554
7,4,2,6,0,4,5,6,0.476652008
4,3,4,5,6,4,4,5,0.482718423
3,6,5,3,7,2,5,6,0.491437983
6,4,5,6,4,5,9,4,0.522576853
10,5,4,7,5,2,3,2,0.496097337
5,4,7,2,6,7,0,5,0.489524261
4,9,3,6,0,10,3,7,0.516445103
5,9,3,4,5,4,6,4,0.504876049
8,5,3,5,4,7,4,3,0.502319141
4,7,6,5,2,7,4,8,0.522542281
1,8,3,4,4,8,4,4,0.486431191
10,5,2,2,2,4,2,4,0.461748307
5,4,4,5,5,6,5,3,0.492750184
8,7,6,6,3,4,7,6,0.54147593
7,7,6,2,6,4,7,4,0.521871122
9,4,4,8,4,7,6,3,0.532614804
7,5,4,6,3,4,6,5,0.506726539
7,7,8,7,7,6,6,9,0.592491081
7,7,5,4,3,5,7,7,0.531685904
4,7,2,2,5,4,5,7,0.485763772
5,3,6,3,5,4,5,7,0.498620583
6,4,7,7,8,3,3,4,0.517697557
3,5,7,9,3,7,4,2,0.508087539
5,5,0,5,8,5,2,4,0.475861646
7,6,8,4,6,10,4,6,0.564365337
2,6,4,6,4,3,5,12,0.51618204
4,4,10,5,7,4,3,5,0.519191918
7,6,5,11,3,3,5,9,0.550837769
5,3,2,4,5,5,5,5,0.477455407
9,5,4,4,4,5,11,4,0.537005705
1,7,4,4,5,3,6,4,0.47579864
4,3,6,2,4,9,6,5,0.50497789
5,3,5,6,5,6,7,4,0.513314725
4,3,3,9,5,6,2,0,0.467422725
7,3,6,3,5,3,6,9,0.518362037
2,6,5,6,6,6,4,3,0.497094447
4,4,7,3,7,5,4,6,0.508734137
5,4,6,5,5,12,5,4,0.539935384
5,7,6,7,6,5,7,7,0.556556603
5,1,4,6,3,9,5,4,0.494750005
0,3,7,7,5,2,3,6,0.47298184
2,11,5,4,6,1,6,2,0.488819201
6,5,4,3,3,6,5,4,0.48763402
3,5,5,4,5,5,3,10,0.50770435
4,4,5,5,5,7,9,4,0.523192251
7,5,3,4,7,3,3,2,0.476369012
4,6,3,3,5,4,5,6,0.486366339
4,9,6,4,4,4,6,4,0.510845349
1,5,6,4,3,4,3,1,0.442649967
7,5,4,4,4,6,3,8,0.51263043
3,3,8,4,6,5,6,4,0.504268929
7,6,6,4,4,1,9,6,0.521291606
3,3,2,6,5,7,3,2,0.46273884
7,3,6,3,6,4,6,3,0.49848724
2,6,3,8,4,6,8,9,0.536220576
5,5,3,5,3,3,3,6,0.471410462
6,3,5,5,6,6,5,7,0.523543513
8,4,5,5,5,7,4,3,0.513356477
8,5,5,5,6,5,4,5,0.522426005
8,3,3,2,8,4,6,6,0.507673482
6,9,7,6,5,8,3,5,0.552038937
6,3,4,5,2,4,5,4,0.472755877
8,3,5,6,7,4,4,4,0.512864466
2,7,6,3,6,5,5,8,0.517150954
6,5,3,6,4,2,6,8,0.505930115
6,5,4,8,7,3,4,3,0.506165108
7,7,5,0,6,2,5,5,0.491385794
7,0,6,4,3,2,4,4,0.459303433
3,5,3,6,4,5,3,5,0.476757622
2,7,9,6,9,4,5,6,0.547358504
6,6,4,4,6,3,1,7,0.49144111
9,3,5,6,8,2,6,4,0.522254173
5,5,5,1,8,4,2,5,0.48269944
6,2,4,3,7,5,7,8,0.518573759
5,3,3,5,5,10,5,4,0.508908324
3,5,2,4,4,8,4,6,0.48744238
4,4,1,3,3,5,7,6,0.471826396
4,7,6,6,5,4,4,3,0.501488725
3,4,6,6,2,8,0,4,0.474041696
5,8,4,6,4,8,3,3,0.511512424
8,6,8,3,2,2,5,4,0.497461191
4,6,7,5,1,3,2,4,0.467288768
2,2,12,6,3,13,5,9,0.572956431
6,7,3,4,2,3,3,3,0.460643459
7,6,2,1,1,4,5,5,0.461375318
4,5,5,4,3,4,7,5,0.492256909
3,4,2,5,5,5,5,5,0.476900967
4,3,7,1,6,8,4,1,0.480117311
4,3,10,4,8,8,4,5,0.540712024
5,6,1,4,2,8,5,5,0.486687379
3,5,4,9,2,3,5,4,0.481139867
6,1,6,2,8,3,5,5,0.48924398
2,2,5,6,9,4,1,3,0.468344965
2,6,4,6,2,5,3,5,0.471689585
7,9,3,3,4,2,3,7,0.494675577
10,6,4,1,1,2,1,5,0.456638977
6,6,4,6,4,9,2,3,0.50766604
6,7,8,4,5,4,7,1,0.517221238
4,7,4,4,5,4,5,4,0.491089847
2,1,6,4,1,3,5,5,0.444160039
2,4,4,5,4,4,4,7,0.4773718
4,5,6,2,5,4,7,8,0.512829291
3,6,3,3,5,3,3,4,0.456148822
2,5,5,4,10,2,4,6,0.496710772
1,7,4,2,5,6,4,2,0.461855523
8,3,4,7,6,5,4,5,0.51772174
6,8,7,4,3,6,4,3,0.512181444
3,5,1,6,5,5,8,6,0.500937263
3,1,1,2,2,4,9,7,0.452955146
4,3,6,6,4,10,2,8,0.524935018
3,4,5,6,5,7,9,10,0.553175315
2,5,7,5,6,6,5,4,0.508261325
6,3,4,3,8,7,6,6,0.523633243
3,9,4,4,5,4,3,6,0.495339103
2,1,5,4,7,5,6,3,0.474144108
6,6,4,6,5,2,4,4,0.490793401
3,3,2,5,3,2,5,9,0.466681505
6,3,7,5,9,5,3,4,0.518867395
4,3,4,3,2,6,7,4,0.473445944
5,9,7,2,2,2,1,4,0.466129255
5,3,3,6,2,5,3,6,0.472682204
5,5,6,4,3,5,4,5,0.492938368
7,3,9,4,3,3,6,4,0.504139295
4,4,5,5,6,2,8,3,0.491906947
5,3,6,2,5,7,4,3,0.484479509
6,5,5,4,4,5,2,3,0.477637267
8,2,4,7,3,8,6,3,0.513881312
7,2,5,5,9,6,7,9,0.558865208
4,5,6,5,4,6,7,9,0.538007526
8,5,7,4,1,5,8,6,0.528168496
8,8,8,5,4,10,5,3,0.563334484
2,5,5,5,4,6,8,6,0.512602986
4,7,3,7,7,6,9,5,0.54573502
6,2,4,3,5,7,3,6,0.48924484
3,6,6,4,6,2,5,7,0.501669246
4,4,4,3,7,4,4,3,0.472478906
5,1,7,6,4,9,1,2,0.485783775
6,3,3,4,2,4,3,4,0.45263983
13,7,2,6,6,3,5,4,0.534924026
10,1,8,6,13,5,6,1,0.559657675
5,7,3,4,6,8,6,4,0.521738509
5,6,4,4,3,6,3,4,0.482152827
7,7,2,7,4,5,8,6,0.535286909
7,4,5,6,6,8,5,6,0.543481591
9,4,4,4,10,4,4,7,0.537352069
5,6,2,6,6,4,4,4,0.490652833
8,3,4,6,2,2,4,7,0.48720781
5,6,1,5,5,4,4,6,0.485522162
4,10,8,5,5,6,2,5,0.531574469
3,5,7,5,5,2,6,6,0.502258272
7,2,6,4,3,3,4,7,0.488752277
0,10,3,5,8,9,3,4,0.515645068
5,4,9,2,6,4,3,5,0.499275056
3,5,3,3,5,7,8,8,0.517491124
1,4,5,4,3,6,3,4,0.458331601
6,4,5,4,6,4,4,4,0.49270889
7,7,8,4,6,3,2,4,0.512179518
6,8,4,4,5,5,4,3,0.500933199
6,7,3,8,10,3,3,2,0.514937702
5,7,6,6,5,3,4,11,0.541375341
4,6,4,6,6,6,6,6,0.526757985
6,3,7,3,4,4,10,5,0.518737856
3,5,8,9,8,4,8,10,0.582512737
5,5,4,7,10,4,9,5,0.551328026
6,4,5,3,6,3,3,3,0.472596874
4,3,4,3,4,9,2,4,0.474352405
4,2,4,3,6,5,5,2,0.463564747
3,6,7,6,1,6,3,4,0.487895859
5,0,4,5,2,4,7,7,0.479028114
5,2,4,2,4,5,2,5,0.453900682
8,3,4,3,7,8,4,3,0.508931644
6,4,4,6,3,13,6,1,0.524391671
2,5,3,5,5,7,6,9,0.517333271
7,9,6,3,6,5,4,4,0.52625185
5,4,6,6,8,6,3,7,0.533330603
4,6,10,5,3,3,5,4,0.508076395
3,4,2,5,2,4,4,4,0.446734001
2,5,10,5,6,7,5,2,0.519426907
8,7,6,3,5,7,6,5,0.542592151
10,4,2,2,9,3,7,8,0.531645885
3,5,5,6,8,3,8,1,0.501525389
2,5,7,3,4,5,5,2,0.473266393
7,1,8,3,6,3,5,6,0.504813091
3,5,4,7,5,4,3,8,0.501721759
9,5,6,8,1,2,5,6,0.516694434
3,7,7,7,3,6,5,5,0.522237382
3,3,5,9,9,3,6,1,0.502061541
3,5,1,4,3,6,6,2,0.456492723
8,6,6,4,4,9,2,3,0.518545241
7,7,9,8,4,7,4,5,0.563009566
6,5,5,4,8,4,5,4,0.51219458
4,6,3,3,11,5,4,6,0.516519057
6,3,6,8,3,5,4,3,0.498262382
4,5,5,3,5,2,5,3,0.466860921
6,5,4,4,3,7,9,5,0.522635207
3,6,10,8,2,6,6,5,0.53847451
3,3,5,4,3,3,5,2,0.447882592
3,6,2,2,4,1,11,5,0.475192312
3,5,8,6,1,4,8,3,0.4979265
5,8,3,6,4,6,5,4,0.510629016
4,4,7,5,4,7,1,8,0.509213087
11,6,7,7,4,5,2,3,0.532458214
5,5,6,8,6,6,5,4,0.532568858
3,6,4,6,5,4,5,6,0.501306603
3,7,4,6,4,5,4,6,0.501192565
4,12,4,5,5,3,2,5,0.503684445
1,3,7,7,8,4,6,5,0.513294604
7,3,4,1,4,6,2,4,0.463832246
4,2,7,5,5,9,4,2,0.500344774
6,3,3,9,4,2,2,2,0.461455974
5,5,3,3,5,5,5,2,0.471980728
6,4,8,5,4,5,6,8,0.538829814
8,4,4,2,7,4,5,6,0.507618348
5,5,8,7,3,4,5,7,0.527935812
6,4,6,8,4,6,8,6,0.547970616
9,4,5,5,5,2,7,3,0.506964094
6,6,8,8,0,4,6,4,0.517358925
1,3,3,4,2,4,3,3,0.422625098
4,5,3,4,9,8,4,7,0.527657749
6,2,9,6,7,6,3,5,0.530123894
4,5,3,5,3,8,6,7,0.512599117
4,5,4,8,4,5,7,5,0.516673988
5,4,3,5,4,5,2,2,0.457295215
7,4,6,9,8,8,5,6,0.573374412
7,10,5,8,4,3,6,5,0.544358909
7,9,8,3,3,4,8,1,0.521494482
9,5,1,9,4,3,5,4,0.505143967
3,9,4,4,15,7,7,4,0.570690007
4,9,6,4,5,3,6,1,0.495511975
3,4,6,4,1,4,3,10,0.483287424
4,4,7,6,2,5,5,9,0.518492528
3,10,4,3,5,4,7,6,0.514885921
4,6,9,7,4,3,6,5,0.527468586
4,3,3,7,5,4,7,5,0.497065601
3,4,10,5,4,1,7,5,0.503346441
4,6,6,6,5,6,5,5,0.522430572
6,1,4,1,6,3,5,10,0.488875413
7,2,3,2,4,6,2,3,0.45380464
7,7,5,8,6,4,4,5,0.53593387
4,5,5,6,9,5,1,10,0.532433683
3,6,5,4,5,3,5,1,0.466526165
4,5,3,3,4,5,2,8,0.477223177
5,6,3,3,2,7,4,6,0.487241396
7,6,6,2,8,7,2,4,0.518208148
5,3,3,2,5,4,3,8,0.472892294
5,2,5,3,1,5,3,7,0.464159735
4,4,5,3,5,3,4,5,0.472620471
4,7,7,7,7,10,7,6,0.583111913
3,3,4,4,6,3,5,4,0.467533161
4,5,3,9,3,6,4,4,0.496606231
5,3,9,6,7,4,6,6,0.539088704
3,8,3,5,4,4,2,1,0.455300122
5,3,6,7,6,5,6,3,0.513244086
4,6,5,9,9,2,4,5,0.525658629
5,6,8,4,7,4,1,7,0.517934876
4,5,3,2,6,4,3,7,0.476990473
4,5,2,6,4,6,2,7,0.486770881
6,5,4,4,5,9,3,4,0.508304498
6,3,5,5,1,1,2,5,0.447454574
4,2,6,8,7,7,5,4,0.524093973
4,7,0,7,3,4,7,5,0.489444886
3,3,10,5,6,6,4,4,0.515104017
7,3,2,5,4,2,3,2,0.446603922
6,8,5,4,4,6,5,5,0.521526787
4,7,6,7,5,7,8,4,0.547002278
3,6,6,4,6,1,4,6,0.486432076
7,8,3,6,4,3,4,10,0.530003709
5,7,4,7,3,3,7,8,0.525502198
5,2,11,6,4,3,2,3,0.490057444
4,4,7,5,6,2,3,9,0.507829414
2,4,4,5,5,2,5,8,0.48181702
